,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
1618,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,9.22438599,9.78758106339,0.8732030057,9.22438599,209.00551994294898,4.2698392818,12.899319301580212,13.129304347500598,35.04988518389588,49.572587952988606,126.24190227290306,297.01967879199987,4380504.851135827,289.8452642127001,315.3626052522,25.62293069101902,75.18239800539997,1.1883922490999999,2.14327962269827,107.35455212058494,3.481936212,8.947165395,0.02581738743,0.0,8.947165395,0.022504789530000003,0.5903694221,1.8073029559999995e-139,0.290326911462,42.693697369,16.930562351,112.855925705,447.916100192,1790182.0785757946,482.04753869,363.06765094900004,50.492275047,11.018764262000001,47.46889035030882,0.0,57.14919149,0.001503883546,-13.9,-73.9,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1619,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,58.52271575391,7.4041392539999995,30.21404847,58.52271575391,0.2872123032,1.9689959593000002,0.25804376230307,1.247504491108,57.346777505663006,195.64131879805998,132.39275160215348,170.17214513399912,50888.232036412,194.4305242533,232.34507554159,138.781996925,42.259076437500006,89.66109844100002,1.184928568,9.52468990307016,25.0148464314,2.4183301393720003,0.0,0.6975164614,2.4183301393720003,23.823784581289996,0.0,7.733382559760001,20.235110102,114.37701340000001,18.5260197137,64.519004311,236.06725057146,233.70538193023086,264.45930506049,171.82740411557438,39.371835468899995,2.11544056893,192.10653655,52.69492876,10.93219574,0.0,-15.7948,-75.7948,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1620,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.20570268801689906,0.0,20.03086441,0.20570268801689906,0.3986502443,81.41229623751201,5.7269289681330005,52.64178496,37.94825543901,55.666078636200005,97.55430161059999,385.66541357532265,428.35748268559996,4906768.09162553,535.7657991024399,89.95659380247001,25.71450482027772,18.44502390799688,5.704622562999999e-06,33.652877556,2.534064008,0.0110329902,15.93344919,14.035799021213,0.0110329902,26.9501644,0.0,0.050411650268,0.0,0.09477154501,116.41593881626001,20.26470318213264,147.960738592979,316.929898015,1098333.3367312,190.60001105422,79.94563932310001,106.114683251,23.187721673000002,0.0,0.0,0.05967505583,-17.6895,-77.6895,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1621,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,7.151218833,22.178746179,0.0,65.112878577533,6.476695175,20.40607939166,0.3337842267,31.071400343061,48.733093305,124.52836291544772,193.91119874544762,283.96841805080004,3.3572072007,287.4777140513,119.9505105976,75.3627821868,13.143208881138873,0.0003021684078,23.687120598000003,0.0349928402,0.1156752474,23.53755279,93.3948124208737,0.1156752474,14.35103765,0.0,47.6770811777,20.461098726,0.0,30.53090967,160.208090037452,179.77849925299998,461.407715419,9.262362982,465.328761314,108.21172679337973,93.9136600057,24.005249561,0.0,0.0,0.007735315503,-19.5842,-79.5842,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1622,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.212496277,10.29217891115,0.0,1.212496277,285.320580061,64.5296933005,10.2510441697207,40.009828595218956,104.878011590418,211.32645273204702,1186.7180121929998,1799098.6850192074,325.2187065036,164.9192510021239,169.42105081932766,51.48698952027701,0.0,10.8192785903,13.123138378,44.5351131,0.09623266167000001,3.461216819e-08,29.93863893084,107.54691709999999,3.461216819e-08,0.0,22.077364951578303,19.95163074,7.8208897665,16.302895142,166.36822976396002,291.75853501976,958338.5169474714,254.25089816099998,194.59507349950002,53.6800887113,24.056314946,47.74526440100001,2126.567822967,0.0,0.0,32.43172555,-2.53162,-62.53162,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1623,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,10.44836859,2.9934455019999997,0.0,0.048155411860000004,22.2149137897,2.2282715854,84.76242224840001,11.100732407999999,100.80108133600001,29.58277285155,140.4790957885,346.75352926629995,1661414.4318569603,331.29824001700007,215.8232937438252,31.456179752969998,34.531708759146504,1.6816087672600002,54.65248907169889,0.2344542378477707,0.0,18.04276301,14.32450432,0.0,8.528408511999997e-238,47.008806779,58.500594182200004,7.566013059635294,20.08093938,27.29302010006,12.688977087,54.917006926899994,408.70306231,1355202.2117343715,313.642280642,189.30232044936488,135.74860464280002,23.938939691999998,5.732187746e-08,0.0,77.635916701,-21.479,-81.479,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1624,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.5581979749999994e-180,66.7566612437774,15.5375948932,1.5581979749999994e-180,10.49299291665,8.43004367101202,0.01708008606,144.3273593648757,0.0,0.22417152263720003,33.4293297989,111.936497878597,229.93409535290002,1227948.5965396708,256.9539875403,200.217318711573,97.26060903761999,18.76043752660212,51.901596470224,22.613397056,17.370661237116998,0.0,21.83448377,17.1563521797,0.0,3.3848715780000003,29.68821669,1.833689853,0.0,32.897474623280004,0.06378514315,32.772310309999995,30.5042583761,297.3161218749134,4867.460356639239,184.7416175786,209.6471455,212.7065276054224,33.609931868000004,0.0,16.786585680189994,0.0,-23.3737,-83.3737,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1625,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,7.58790630443162,7.9806943210000005,0.08545941364000001,7.58790630443162,2.368092138,14.333606053565,1.159645818,3.6525067709783325,4.3826517183039995,3.8547131394770004,35.033602029677304,27.875163113166963,226.81403731203997,407.2770862314,3709071.852288049,255.05231460524647,110.32543321672588,53.07439275077853,113.91445358330448,0.0,18.542012147,0.0,0.0,23.88446971,0.0,0.0,0.0010430888280000001,0.01022660695,2.092876462,19.05724346,82.91404254,71.532901387,86.8841759261,196.561625297,270.66966954599997,299798.74423990364,237.13713756043998,84.9646747622148,20.595863666,6.78183652845,0.0,0.002365835472,-25.2685,-85.2685,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1626,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,13.458726779000001,2.136328484,0.0,13.458726779000001,5.169312058,10.10977523664,6.588780065,27.66685914,19.169768647,8.567051330999995e-298,24.281049195245906,83.35562775925999,199.5469844164,353.30821458717605,120530.41178026232,275.8998837886,348.22227324370004,54.99466102353965,16.38141073089,19.98171063,37.92707218860001,173.958029979,24.3630782854,4.8347690955000004,173.958029979,40.194174050059,29.57937495,0.0003229351498,9.4171132231,148.90326095199998,36.33307403786139,70.242910822,49.845675703000005,87.17042452247,268.12162680252663,35652.153755,272.3771960597,256.79282342370004,582.9339635081,0.0,3.4016523634799998,51.23785121,-27.1632,-87.1632,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1627,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,12.34413333,0.0,12.33572222458,12.34413333,11.35901893,28.593481712200003,0.07453604976099999,10.288421592,29.089672416568998,4.6138202350000004e-06,22.929498151999997,79.77060566314671,158.46660015889998,345.2313833006,243350.46347770968,343.93093173190005,214.2262191383992,85.44730168990702,16.111805214632,0.07094087920099999,28.905119639000002,54.754369210200004,0.2066593021,0.0,54.754369210200004,0.0,37.07806005,2.7980221794999998,98.891720502504,201.9040706707609,7.17525208,4.958686599,204.48885555302368,234.0421055088,261.25703660799996,427012.1335255398,398.53033693227866,64.23361093112351,4.8059480723000005,296.8818820630001,14.81322706,19.66655685,-29.0579,-89.0579,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1628,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.16876130153000002,16.92374442,0.07303359723,0.16876130153000002,22.611581915,96.78211677700001,31.669747751,0.47221217019140005,65.81863212992465,103.78220075899999,267.6013801941,4.597217721283529,289.601572308,132.2014734073,134.02341615078038,10.144202499999999,33.405266622324405,19.778625069953,1.57179160952921,5.825368064,10.23349819,0.0,2.92327435,6.637459917e-05,0.0,1.183493187e-09,21.348542027427,0.0007783498118999999,42.7304310807,42.237977705,209.51333873776002,206.7867606927,0.0,349.50385171000005,291.418292967,82.85364932417744,23.47174384,4.905065623999998e-141,21.587035736388998,25.83655477849639,16.8204930956,0.0,-4.42635,-64.42635,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1629,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.776916698999998e-190,6.565541373099999,0.2507416622659256,2.776916698999998e-190,1.7752657067091,7.320317667,0.6269437726,0.0,21.316435807723998,263.51080186207815,316.3922897576,6278304.04742702,238.757420103641,344.4957763958,155.05252162150302,9.4183651803,1.778000245,0.1100176339569,21.867921333,3.7676801710000003,70.0112890802,4.7477180529999984e-237,529.4894828,0.0,4.7477180529999984e-237,19.86154052,20.85555442,41.55058729,0.001253845579,20.670951365,152.70298005087,331.787498338,898890.8092365724,328.0595972255,299.33361873900003,72.621022678,21.11005426767,0.0,56.89067597,30.586969826,0.0,17.654259946,-6.32109,-66.32109,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1630,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,57.5029136534459,1.9264639764118998,73.40678129167,57.5029136534459,8.671660193400001,17.863501908494,4.41788088,30.536845413409996,23.5796465507,86.5738979143,258.29875190389,263.61810778746,10694.320621073364,232.67605876102002,294.00637725520613,36.381631658196405,0.0102504797055,0.002024739353,7.527181452000001,4.138050530899999,26.72187925570961,0.0,0.0,0.0,0.0,277.2341784249,73.93783055200002,0.0001707325445,52.44327804,16.7680155716073,127.28496867415501,181.73110463,485.6184153969588,241.03522175229546,225.76387139066017,45.94196980659216,102.3741314971,48.12645381,64.33919648999999,11.94174773,0.3948037940129,8.407538738,-8.21583,-68.21583000000001,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1631,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,32.31388496316,9.067928386,3.6455897059500004,32.31388496316,22.1237683585498,34.52523408301,13.0922440901,41.70226877930872,132.35499133599998,767.1174344605001,5388415.739822,294.852199237601,179.1364901798988,103.76502701250149,32.688526395616776,49.322659004295,6.799026412999999,5.975958837693,18.6716205773,0.1206915491,0.04540754283,163.07204651531998,0.4445102491,5.190030092999997e-294,163.07204651531998,44.32183209,15.851800374932372,2.429007163,13.13932879967,64.647603808,304.489757627,202328.69383792568,198.30252321095446,1443.4126242967002,101.17855122700001,2.94613728958,72.81630672176,1.7049559669999999,7.731306275,7.659203747e-140,63.30025556,0.0,1.25786,-58.74214,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1632,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,16.55309421911,3.181968407,0.1143490791,16.55309421911,13.225721704577,6.273919938769999,13.8881260636409,147.9394415349,263.11139629397104,316.66214151519813,39245.21666718762,311.7351419963,81.61670793891001,42.40077387777461,7.381110468930001,0.0,13.667525910086141,0.00577327094,39.100511123349,35.446134713,27.381543611506,0.07824250445,54.67775161,0.0,0.07824250445,25.92618743,0.7074255106999999,0.706204774725,39.30943425499999,82.780986953,221.41157638599998,79740.19071699999,495.8535178946,163.2295336501,5.6621826788885095,43.64949064809,0.0,0.0,0.0,0.0,104.665066021,0.1274919226,3.15259,-56.84741,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1633,-63.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,43.57335429666947,185.65849609999998,9.106277826,43.57335429666947,0.3345986904336469,3.253336210999999e-188,3.3895085233025553,46.748257276236004,145.59141795509996,309.55523233984013,503645.214322661,340.64624615,185.33524117886898,49.64471155845101,84.76824271699999,2.0684583939000003,37.34095417197295,0.0,0.33264078628000004,73.19082398100001,6.0826976460000005e-05,82.99275784,9.122084547507727,0.0,82.99275784,75.90158625,0.5174105458,88.14617204225851,21.838984591,29.273218816242377,360.4136041386,239859.234396895,392.09521899896345,55.988210691511,14.4324435504,1.934583891,6.695104445661576,34.362213250370004,17.56279929,4.2291928195,56.03200583,0.1469647166,5.0473300000000005,-54.95267,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1634,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,134.66473857422994,40.5727138658,6.652267847,134.66473857422994,40.327958034,0.95774758417,8.109124054299999,87.33708452449791,50.8501705503693,189.81705044918,398.46868495900003,606987.9150044627,297.031949018,137.5652030078415,21.6375757946,13.394732731,7.946642992068,6.663890664,4.1018959299,23.003281321,12.02090250897,56.55488579,4.356509024,0.51411803633,56.55488579,0.0,8.824015711e-09,0.0,16.778110108,57.607239033999996,154.28754595100003,261.13956437043066,22957.212230066,95.59933811,204.87388175799998,5.7096603870000004,17.23182686,51.242152401599995,28.796198192,108.41911362587,28.11385908,0.0,-0.636879,-60.636879,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1635,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,120.61611521,20.750643988940002,13.9324708055,120.61611521,14.223335025899999,40.504671968000004,3.64961686,6.090466096819999,58.51262320395001,68.31802195322,248.020041168877,392.849853975,3833865.435263071,311.57301724601297,95.1957506965,56.701034263000004,7.638406391220057,9.44829694591,31.997017593579997,11.56016333439,3.5759970080000003,38.0602582121,48.61054423,0.0,38.0602582121,89.19472915,47.1887128775,54.598037656166,105.85554009,31.973277556000003,37.270189655100005,118.99442175899999,294.126431836,1596299.0582803842,320.6257486828601,266.322113044,15.142566979865999,0.4121381772,14.438802915,66.39125201,50.78294775658,16.75994305,-10.1106,-70.1106,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1636,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,0.0,0.8391853015999999,0.0,0.31093264460000003,3.1756989698,22.6904271612,1.155185485,1.42711396415712,76.70690376505416,181.22550340730038,269.286345103854,14.036514753699999,345.8393119057,131.7297600195715,88.60242100733282,18.62564651276,0.01511529106,0.02872962788,0.01152543196,10.8331792294,25.10564685,0.0,53.04085703,25.10564685,29.04847408,155.93578010653573,16.10924932,13.28683831,3.386740245582,97.51630135200001,111.6739366078,368.477386549,0.0,386.02471772787004,271.46625645299997,271.03114427,9.9144675807,9.971397182999999,11.92045461,13.862622661,2.9127561458999995,-12.0053,-72.0053,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1637,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.8182893253,0.16969305980000002,3.9541221980000003,2.8182893253,1.389821746,14.75471436,21.4254711237,8.366928031e-05,12.697369303,79.23222476099855,101.18900044820404,256.60818049200003,4361555.272739605,298.30781621169996,142.41763388050003,139.34825667285702,35.27186121354,45.241244933400004,22.038964115921093,41.58774257581,0.0,30.899099800000002,0.0,0.0,30.899099800000002,645.0135649760299,0.0,22.067673892113987,2.110440478,0.0841528272,15.772927066287,109.4148777016,172.279416507,1773474.5377730816,347.99861774574316,151.56118367300002,144.874240713,75.9305303885,98.72878915,46.589472609,0.0,2.835101239e-09,-13.9,-73.9,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1638,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,47.955042979631116,33.507558891,8.5995100349265,47.955042979631116,10.064486138,2.5098932548,326.8832625008,0.0,118.9480015058729,52.62448376422,104.01714452844702,180.9878214248,45163.11797529816,271.9844613797906,358.14658480333037,74.01488332487209,20.531691008874,10.509361535656481,8.2763321096,71.1583006149,30.326884352207,1.9290923933000002,38.12808979,0.02467674484,1.9290923933000002,50.98063141508,74.22953012514603,43.981185171999996,0.0,0.012073897830000001,13.965394737,85.483709488755,235.81597925650001,280.7510007143055,309.70720698531915,203.40391273,42.071608304977495,92.75162859305999,1.915926605,61.7223659537,21.25916565,2.816540612,-15.7948,-75.7948,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1639,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,40.990787641627,8.5908367346,13.101262696300001,40.990787641627,2.2517133016999997,125.7284773049,29.122483818578,126.1230179412,136.47290772447002,73.46623932597598,194.56336265832002,179.5748573748,327.83303230900003,4797204.7349278005,278.0424354982,57.55359190581413,13.100370047433465,0.1932585014,5.3106570060000005,22.226641496,36.71343801,0.0,0.0,99.91099766,0.0,12.2063024199,18.36118695,48.263087064,85.353876836,3.251550033,83.51436071920001,70.62676143100981,351.91462288003004,528.056624191492,1206655.242779242,175.39699640367004,270.262761837,42.74315435,66.28776438203,31.84635217,0.18167463760000002,0.04473250244,-17.6895,-77.6895,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1640,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,30.262656465340005,8.170809259910001,24.400711124,30.262656465340005,4.972668403717,20.117209274,387.899902352333,14.443482300089999,26.09196856592,38.273919326448606,87.05951453982641,140.51809355657002,322.97870431542793,5.8635652797,239.45728349740003,355.6315354476001,47.432546554,2.8443509488443,12.098042115,16.734918107149998,12.822678292,0.0,9.036759477,31.540086831817998,0.0,0.0,0.0,39.86566727,162.292137094,0.02127278397952,15.729352795999999,47.156269216999995,137.87834796,432.7992838779001,6.076370668999996e-243,210.85251837799998,116.78327643,59.328424027,34.2508042665,0.1695195493,125.78216935200001,0.0,-19.5842,-79.5842,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1641,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,70.25943007826,32.941233381159996,0.06240341027422401,70.25943007826,24.66767090693,49.217996594,0.052016905474,25.93484204826995,59.45024593303829,312.01191246606004,319.9899760414,1839771.405070175,308.3803929030001,93.57803262259036,217.79576939728005,39.24086924945,4.00095354518,47.511547685093156,4.650745617199999,17.727009963,0.21750082510000002,52.63371518,0.0,10.41533164,52.63371518,0.103388284,144.25106223377978,1.339616199e-08,31.988305062609356,176.43163098117,160.66845373848645,333.541096389268,988997.8883184744,517.0360603229002,80.33498496100002,3.2740977982,0.0,4.488667700000001,18.23434646635712,0.0,0.1122014023,32.05760127,-2.53162,-62.53162,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1642,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0,21.6516359052,11.158279288823648,0.0,12.5928710955,58.536672295776995,0.5989797995,56.988441593999994,0.248369430625,61.462857811549995,62.2219059821838,92.96026060643169,300.6786065412,1740663.0124082796,492.05693052665083,185.99536897779998,65.93216252263393,38.11650988955,46.70588693325099,12.151891720899998,114.9534227516,42.54566934,48.66345248,1.4973761787600002,42.54566934,44.884244520515395,0.0,19.3606358611,17.634805325000006,13.88019299862041,11.08756676,44.2890538536491,186.89676960891003,458.28510304467994,1315285.2569856695,431.19839417591896,122.43203687180001,104.2758564435,11.04579135,8.117898262999999,21.391967270896,0.05820993754,-21.479,-81.479,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
